"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"111726","29/06/2024",15.00,5,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1306
"111979","21/06/2024",10.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",554
"112388","20/07/2024",20.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",492
"112389","28/07/2024",10.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",830
"112510","11/08/2024",10.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",830
"112647","01/08/2024",20.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",492
"113278","13/10/2024",5.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",876
"113292","23/10/2024",0.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",615
"113503","12/10/2024",5.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",292
"114056","07/11/2024",0.00,5,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1537
"114107","19/11/2024",10.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1107
"114276","24/12/2024",15.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",261
"115084","27/01/2025",5.00,5,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1460
"115935","08/03/2025",15.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",784
"116960","06/05/2025",15.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1046
"117002","11/06/2025",0.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",922
"117214","13/06/2025",5.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",292
"117746","29/07/2025",20.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",984
"118146","05/08/2025",5.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1169
"118231","09/08/2025",5.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",876
"118268","17/09/2025",10.00,5,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1383
"118611","23/09/2025",15.00,3,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",784
"119417","07/11/2025",20.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",984
"119536","04/12/2025",0.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",615
"120287","06/02/2026",5.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",292
"120335","28/02/2026",0.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1230
"120499","13/02/2026",20.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",492
"120541","22/02/2026",0.00,4,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1230
"120596","13/02/2026",10.00,5,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",1383
"120617","28/02/2026",5.00,1,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",292
"120800","27/03/2026",20.00,2,"P_002","Sports","BrandC","307.45","101","Store 101","Noida","UP",492
"110757","30/04/2024",5.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",690
"111096","01/04/2024",15.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",246
"111898","10/06/2024",10.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",523
"112222","02/07/2024",10.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",261
"112438","23/08/2024",0.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",726
"112523","18/08/2024",20.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",581
"112974","22/09/2024",15.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",617
"113208","05/09/2024",10.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",523
"113232","02/10/2024",5.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",552
"113341","20/10/2024",5.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",552
"113656","20/10/2024",15.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",246
"114345","21/12/2024",20.00,1,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",116
"114568","28/12/2024",20.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",349
"114758","05/01/2025",10.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",653
"114811","24/01/2025",0.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",581
"115571","14/02/2025",15.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",371
"115581","09/02/2025",5.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",552
"115992","20/03/2025",0.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",581
"116196","25/04/2025",15.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",494
"116400","17/04/2025",0.00,1,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",145
"117009","21/06/2025",20.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",232
"117741","04/07/2025",15.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",494
"117825","30/08/2025",15.00,1,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",123
"117935","17/08/2025",20.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",581
"117943","15/08/2025",15.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",617
"118839","16/10/2025",5.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",275
"118925","28/10/2025",15.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",371
"118934","26/10/2025",15.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",494
"119367","17/11/2025",15.00,1,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",123
"119424","27/11/2025",15.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",246
"119692","01/12/2025",15.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",371
"119748","25/12/2025",15.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",371
"119781","16/12/2025",0.00,5,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",726
"120315","10/02/2026",20.00,4,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",465
"120547","06/02/2026",15.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",371
"120618","11/02/2026",5.00,2,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",275
"120682","14/02/2026",20.00,1,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",116
"120804","18/03/2026",20.00,3,"P_003","Clothing","BrandD","145.24","101","Store 101","Noida","UP",349
"110969","29/04/2024",0.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",466
"111133","20/05/2024",15.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",528
"111180","19/05/2024",20.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",621
"111324","04/05/2024",5.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",443
"111836","29/06/2024",20.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",497
"111946","28/06/2024",10.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",279
"111952","12/06/2024",15.00,1,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",132
"112053","05/07/2024",15.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",396
"112182","16/07/2024",15.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",660
"112870","31/08/2024",15.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",396
"113609","21/10/2024",0.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",310
"114018","16/11/2024",5.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",737
"114791","25/01/2025",5.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",590
"114953","17/01/2025",20.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",248
"115457","18/02/2025",0.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",621
"115504","23/02/2025",15.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",660
"115965","06/03/2025",0.00,1,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",155
"116012","26/03/2025",20.00,1,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",124
"116506","28/05/2025",10.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",698
"116605","12/05/2025",20.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",373
"116791","23/05/2025",0.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",310
"116794","05/05/2025",5.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",737
"116798","09/05/2025",10.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",279
"117313","02/06/2025",5.00,1,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",147
"117358","25/06/2025",10.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",419
"117754","19/07/2025",20.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",248
"118052","08/08/2025",20.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",248
"118560","25/09/2025",10.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",559
"118783","05/10/2025",0.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",776
"119214","23/11/2025",5.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",294
"119221","02/11/2025",20.00,3,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",373
"119280","01/11/2025",10.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",279
"119412","24/11/2025",0.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",621
"119434","24/11/2025",10.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",559
"119866","23/12/2025",10.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",698
"120077","02/01/2026",15.00,2,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",263
"120331","12/02/2026",0.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",621
"120728","06/02/2026",20.00,5,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",621
"121109","19/03/2026",20.00,4,"P_004","Sports","BrandC","155.17","101","Store 101","Noida","UP",497
"110767","08/04/2024",10.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",246
"110784","19/04/2024",10.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",246
"111138","22/05/2024",0.00,2,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",182
"111371","03/05/2024",15.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",387
"111769","14/06/2024",15.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",77
"112628","02/08/2024",10.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",246
"113212","25/09/2024",0.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",91
"113435","19/10/2024",15.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",387
"113669","20/10/2024",0.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",455
"114046","04/11/2024",0.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",91
"114668","16/01/2025",15.00,2,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",155
"115175","05/02/2025",5.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",259
"115444","28/02/2025",10.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",82
"115607","14/02/2025",20.00,2,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",146
"115774","12/03/2025",10.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",246
"115848","22/03/2025",20.00,2,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",146
"116402","02/04/2025",5.00,2,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",173
"116423","18/04/2025",20.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",364
"116609","17/05/2025",5.00,4,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",346
"117144","21/06/2025",20.00,4,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",291
"117483","17/07/2025",15.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",232
"117605","29/07/2025",15.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",387
"118157","19/08/2025",20.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",364
"118313","28/09/2025",20.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",364
"118325","04/09/2025",15.00,5,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",387
"119066","21/10/2025",15.00,2,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",155
"119491","22/12/2025",20.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",73
"119506","17/12/2025",5.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",86
"119779","22/12/2025",15.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",232
"120032","03/01/2026",5.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",86
"120093","27/01/2026",20.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",218
"120278","06/01/2026",5.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",259
"120602","16/02/2026",10.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",246
"120608","19/02/2026",15.00,4,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",309
"120621","15/02/2026",5.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",86
"120630","14/02/2026",15.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",77
"120648","10/02/2026",10.00,1,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",82
"120714","12/02/2026",10.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",246
"121192","02/03/2026",0.00,3,"P_005","Sports","BrandD","90.98","101","Store 101","Noida","UP",273
"110796","06/04/2024",0.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",18
"110870","03/04/2024",20.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",14
"111137","29/05/2024",20.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",42
"111822","07/06/2024",20.00,4,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",57
"111960","29/06/2024",10.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",31
"112179","13/07/2024",0.00,5,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",88
"113267","23/10/2024",0.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",35
"113443","11/10/2024",5.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",33
"113495","01/10/2024",20.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",14
"114042","06/11/2024",15.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",15
"114285","13/12/2024",5.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",50
"114905","11/01/2025",15.00,5,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",75
"115313","20/02/2025",15.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",30
"115342","13/02/2025",15.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",45
"115549","02/02/2025",0.00,4,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",71
"115698","26/03/2025",0.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",18
"115718","28/03/2025",0.00,4,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",71
"115898","15/03/2025",10.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",31
"116008","27/03/2025",5.00,5,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",84
"116022","06/03/2025",0.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",53
"116059","26/03/2025",5.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",17
"116108","01/04/2025",5.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",50
"117796","28/07/2025",5.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",50
"118307","19/09/2025",20.00,5,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",70
"118367","13/09/2025",15.00,4,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",60
"118378","16/09/2025",5.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",50
"118512","02/09/2025",20.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",42
"118754","02/10/2025",20.00,5,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",70
"118791","18/10/2025",5.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",33
"119004","24/10/2025",20.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",28
"119276","21/11/2025",5.00,4,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",67
"119292","10/11/2025",15.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",45
"119483","15/12/2025",20.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",14
"119731","29/12/2025",0.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",18
"119910","09/12/2025",15.00,5,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",75
"120537","16/02/2026",10.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",31
"120631","22/02/2026",15.00,2,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",30
"120976","16/03/2026",0.00,4,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",71
"121136","01/03/2026",20.00,3,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",42
"121167","29/03/2026",15.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",15
"121186","24/03/2026",10.00,1,"P_006","Grocery","BrandA","17.66","101","Store 101","Noida","UP",16
"110650","20/04/2024",20.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",174
"110803","15/04/2024",0.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",870
"111052","27/04/2024",0.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",870
"111342","21/05/2024",0.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",435
"111923","29/06/2024",20.00,5,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",870
"112068","27/07/2024",0.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",217
"112299","25/07/2024",20.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",696
"112728","18/08/2024",15.00,3,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",554
"112761","11/08/2024",15.00,5,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",924
"113185","18/09/2024",15.00,3,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",554
"113279","28/10/2024",10.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",392
"114460","15/12/2024",5.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",206
"114825","11/01/2025",10.00,5,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",978
"114924","14/01/2025",5.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",413
"115195","19/02/2025",5.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",827
"115198","26/02/2025",10.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",195
"115267","23/02/2025",10.00,5,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",978
"115434","06/02/2025",20.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",696
"115452","03/02/2025",15.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",370
"115591","12/02/2025",10.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",392
"115855","27/03/2025",0.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",217
"115989","16/03/2025",5.00,3,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",619
"116483","09/04/2025",10.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",392
"116632","14/05/2025",10.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",195
"116792","19/05/2025",10.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",392
"116855","10/05/2025",10.00,3,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",587
"116971","31/05/2025",5.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",413
"117398","22/07/2025",0.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",435
"117431","27/07/2025",20.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",696
"117758","09/07/2025",10.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",195
"117951","29/08/2025",15.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",370
"118900","31/10/2025",0.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",217
"118922","14/10/2025",10.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",195
"119364","19/11/2025",20.00,2,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",348
"119681","10/12/2025",20.00,3,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",522
"119830","10/12/2025",0.00,4,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",870
"120081","06/01/2026",20.00,1,"P_007","Clothing","BrandD","217.47","101","Store 101","Noida","UP",174
